timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate,month,G_A_CH4,G_A_C2H6,G_A_C3H8,G_A_iC4H10,G_A_nC4H10,G_A_iC5H12,G_A_nC5H12,G_A_C6H14,G_B_C2H6,G_B_C3H8,G_B_iC4H10,G_B_nC4H10,ro_mix_A,mu_mix_A,w_A,Re_A,A_rate**2,sqrt_A_rate,e**A_rate,lg_A_rate,ln_A_rate,B_rate**2,sqrt_B_rate,e**B_rate,Re_A**2,sqrt_Re_A,lg_Re_A,ln_Re_A,Cx_A_C2H6,Cx_A_C3H8,Cx_A_iC4H10,Cx_A_nC4H10,w_prev,Cx_A_C2H6**2,Cx_A_C3H8**2,Cx_A_iC4H10**2,Cx_A_nC4H10**2
2020-07-10 08:00:00,69.86491668724274,0.12730532,3.8578922,40.642266,18.094146,24.366704000000002,4.3113480000000015,3.8272472,4.751973799999999,71.6969698765432,7,0.08894175575642776,2.6953131714136362,28.39468528070758,12.641460028168064,17.023777449027044,3.012119688297107,2.6739030676948308,3.319962536369603,,,,,561.610021070931,0.0001579449763020717,0.2753464322140879,391623.25822079665,4881.106583715369,8.35852359494443,2.1975956962736938e+30,1.8442591455014896,4.2465636160496665,5140.455489477944,8.467406325229893,1.37277191825779e+31,153368776379.47278,625.798097009568,5.592868476330799,12.878055580675618,,,,,,,,,
2020-07-10 08:30:00,69.85721456790124,0.1284509,3.7937693333333335,40.11691666666668,18.02245333333333,24.39607,4.384615,3.9141489999999997,5.22309,71.73789489711933,7,0.08973222082740026,2.6502215833979035,28.024560553859477,12.589983895466535,17.042414966035384,3.0629699085263833,2.7343154654373603,3.6487051883745925,,,,,562.4818135990978,0.00015863869697403115,0.27488936384214113,389867.7204549678,4880.030427185793,8.358062847807574,2.180734568519525e+30,1.8442112649273485,4.246453366953405,5146.32556427014,8.469822601277983,1.4301180800207719e+31,151996839452.75293,624.3938824611976,5.590917278766795,12.873562782251257,,,,,,,,,
2020-07-10 09:00:00,69.79645263374479,0.1293216,3.8135489999999996,40.599453333333344,18.173813333333328,24.579293333333336,4.366737666666666,3.8662886666666667,4.451235,71.99780312757198,7,0.09026188928920091,2.661721921449648,28.336978215359327,12.68467701494519,17.155474829109195,3.047827987154893,2.698532337913843,3.10680412839167,,,,,561.5777070938849,0.0001579625214249528,0.275092435057811,391196.03188161156,4871.54480025458,8.35442712780145,2.0521742562922943e+30,1.8438333504062645,4.245583186610731,5183.683655196614,8.48515192130182,1.8545929624973384e+31,153034335359.91885,625.4566586755725,5.592394440848028,12.87696407363944,,,,,,,,,
2020-07-10 09:30:00,69.79097915637863,0.13187956666666664,3.8477836666666665,41.084915,18.206736666666668,24.53505333333333,4.304270833333333,3.786688833333333,4.082160833333334,71.93808230452674,7,0.09204004088385577,2.6854058967858743,28.673564464065876,12.706659792090079,17.123253957873043,3.003992760125751,2.642767214388583,2.8489800163215193,,,,,560.8639983125722,0.00015727970735856993,0.27542089440767925,392863.5591981185,4870.780771606076,8.35409954192423,2.0409724114374679e+30,1.8437992914514192,4.245504762969022,5175.087685652864,8.481632054299853,1.747077552028564e+31,154341776145.81357,626.788288976524,5.594241746874576,12.881217652958368,,,,,,,,,
2020-07-10 10:00:00,69.7533706584362,0.13428063333333332,3.8545916666666655,41.014179999999996,18.1295,24.413096666666664,4.307341,3.80045,4.326087666666667,71.9743822222222,7,0.09366526789149562,2.6887076126191927,28.608772997918205,12.64593733352119,17.02895780710233,3.004515533252792,2.6509419751885384,3.0175919651388936,,,,,561.0473120096453,0.0001572754520105325,0.27518253632518097,392662.47934712673,4865.532718213188,8.351848337849304,1.96563995395823e+30,1.843565198655169,4.244965744385999,5180.311696270535,8.483771697907848,1.8116614264315358e+31,154183822687.0327,626.627863525974,5.594019404476413,12.880705690666817,,,,,,,,,
2020-07-10 10:30:00,69.72226866255144,0.13844979999999998,3.855767333333333,40.934129999999996,18.121586666666666,24.38083333333333,4.298016333333333,3.787324,4.463566,72.13712082304531,7,0.09653034151876513,2.6883284591495618,28.540204093278067,12.634781341650433,16.998870118835562,2.996674495087009,2.6406082144012895,3.1120994784503013,,,,,561.1528989036556,0.00015717810357507582,0.2750080810663881,392730.4844688466,4861.1947474530025,8.34998614744668,1.9054455633070437e+30,1.8433715099869747,4.244519759745933,5203.764200638637,8.493357452918445,2.1318346355442766e+31,154237233431.13495,626.6821239423115,5.594094613322273,12.880878865434157,,,,,,,,,
2020-07-10 11:00:00,69.74305497942386,0.1357604,3.746552333333333,39.83279,17.94631,24.328979999999998,4.4361950000000006,3.964064333333333,5.5896273333333335,72.12213555555554,7,0.09468345041228575,2.612960053669554,27.780604629538452,12.516304850077843,16.967773897333032,3.093937917844453,2.7646595674163983,3.8983768642315706,,,,,563.0267737863487,0.00015880288756507782,0.2741745100412757,388828.16858032777,4864.093717862939,8.351230746388454,1.9454672694946428e+30,1.8435009670096654,4.244817845556564,5201.602437093929,8.492475231377218,2.1001266926440967e+31,151187344681.5318,623.5608780065727,5.589757719772404,12.870892798996326,,,,,,,,,
2020-07-10 11:30:00,69.74135164609059,0.13412063333333332,3.737674833333333,39.76177166666667,18.011968333333336,24.462353333333336,4.476690333333333,3.9902608333333336,5.4054408333333335,72.01815818930041,7,0.09353754252296378,2.6067049489024305,27.730396998765617,12.561790173732483,17.060375859109165,3.1221043474765446,2.7828618393712254,3.76982749959637,,,,,563.0096152187427,0.00015890758734018207,0.2741761695601692,388562.4904637552,4863.856129423663,8.35112876478926,1.942156310879338e+30,1.843490360114093,4.244793422276936,5186.615108979097,8.48635128835122,1.8927301422867162e+31,150980808995.39584,623.3478085818183,5.589460874053615,12.870209286469322,,,,,,,,,
2020-07-10 12:00:00,69.73633415637862,0.1384523,3.822685,40.57928999999999,18.17186333333333,24.528126666666665,4.368249000000001,3.83796,4.533503666666667,72.1326532510288,7,0.09655155857519179,2.665800385345762,28.29850927268593,12.672391336573774,17.10501637456648,3.046256719422668,2.6764526103881483,3.161499265978344,,,,,561.5574968021092,0.0001575621765561264,0.27486537890585205,391852.20085088233,4863.1563015700995,8.350828351509724,1.9324359678237192e+30,1.84345911399636,4.24472147543203,5203.119665033156,8.493094444961082,2.122331753992364e+31,153548147311.68024,625.9809908063362,5.593122290340152,12.878640009029949,,,,,,,,,
2020-07-10 12:30:00,69.74420960905351,0.13759703333333334,3.863768333333333,40.97596333333333,18.229543333333336,24.536330000000003,4.330126333333333,3.7870266666666654,4.119594666666667,72.01679744855967,7,0.09596596334383924,2.694754685208233,28.57836175652891,12.714050913173242,17.11266942556908,3.0200123862568233,2.6412318163507513,2.87317873936339,,,,,560.8939174441342,0.00015705993196499593,0.2752216429368635,393149.6557802475,4864.254773991593,8.351299875411822,1.9477148609656738e+30,1.8435081569029976,4.244834400897771,5186.419114746871,8.486271115664387,1.890156378780452e+31,154566651840.1271,627.0164716977118,5.594557899758597,12.881945621876223,,,,,,,,,
2020-07-10 13:00:00,69.73350440329217,0.13225775,3.8040235,40.07527,17.96151,24.309875,4.4328995,3.949796,5.314813,72.05556913580244,7,0.09222796391994516,2.6526788948747693,27.945890170081228,12.525190366747765,16.95212775355982,3.091216168026017,2.7543311675810584,3.7062053573817453,,,,,562.5536678307768,0.00015850637446139236,0.27436751310165164,389502.19220751215,4862.761636363969,8.35065892030636,1.926975380879597e+30,1.8434414908863965,4.244680896721736,5192.005043484406,8.48855518541303,1.9648801537181914e+31,151711957734.45773,624.1011073596266,5.590509906324235,12.872624772537723,,,,,,,,,
2020-07-10 13:30:00,69.67004565843614,0.12970302000000006,3.7984924,40.235541999999995,18.060270000000003,24.432074000000004,4.411098000000001,3.909622,5.0036656,72.27120551440326,7,0.0903641532543706,2.6464113894122265,28.032120482319247,12.582598355036845,17.021837111102908,3.0732139906383638,2.7238354324722645,3.4860561081154624,,,,,562.2440348714822,0.00015842503935080093,0.2742687929348528,389347.525898514,4853.915262048577,8.346858430477669,1.8084911315080377e+30,1.8430460951506216,4.243770464394707,5223.127146505112,8.501247291686278,2.4377308609458126e+31,151591495923.29404,623.9771837964222,5.590337419324868,12.872227606544245,,,,,,,,,
2020-07-10 14:00:00,69.64854930041157,0.12869576666666668,3.7899043333333333,40.40565,18.20301333333333,24.66949,4.419979666666666,3.890442333333333,4.4732949999999985,72.57506139917695,7,0.08963473449437599,2.639613388040101,28.14194906040175,12.678134715627158,17.181941904810103,3.0784517172065007,2.7096366465357486,3.115585073427845,,,,,561.8072201919742,0.00015821934661885097,0.27439735147545435,389733.40885253786,4850.920419651861,8.345570639591493,1.7700300265425885e+30,1.8429120749970602,4.243461871586955,5267.139537094304,8.519099799813178,3.3033051120457278e+31,151892129975.81943,624.2863196102713,5.590767636119613,12.873218217322579,,,,,,,,,
2020-07-10 14:30:00,69.65806119341565,0.12941213333333335,3.816576333333333,40.227109999999996,18.04175333333333,24.44056,4.388308333333334,3.8777353333333338,5.058652666666666,72.47004847736625,7,0.090145983029038,2.658553077766752,28.021424900142623,12.567535577298438,17.02482024081347,3.056810504189092,2.701155251412034,3.523759370109019,,,,,562.2244962744942,0.00015838347470844403,0.2742311437439419,389382.71038195945,4852.245489225639,8.346140496865342,1.7869466899693467e+30,1.842971382486287,4.243598432127552,5251.907926311814,8.512934187303825,2.9740081681404883e+31,151618895144.4009,624.0053768854556,5.590376663793125,12.872317970271835,,,,,,,,,
2020-07-10 15:00:00,69.6643259876543,0.13115791666666665,3.8982919999999996,40.72695833333334,18.107641666666666,24.45273833333333,4.343145333333333,3.817494,4.5015744999999985,72.3189138271605,7,0.09137027862528262,2.715718846830648,28.372161018189477,12.614566519342985,17.034835345441433,3.0256229231309275,2.6594314647191437,3.135991534257118,,,,,561.2828497804111,0.00015750237877100334,0.27471591739971496,391596.20115284115,4853.118315314166,8.346515799281416,1.7981766833671933e+30,1.8430104396058928,4.243688364468931,5230.025297140266,8.504052788356885,2.5568497756411717e+31,153347584757.33643,625.776478587076,5.592838470091363,12.877986488755997,,,,,,,,,
2020-07-10 15:30:00,69.67835516460904,0.13332436666666667,3.983819333333333,41.3494,18.213253333333327,24.45859,4.264941333333334,3.7183953333333335,3.8567393333333335,72.4078024691358,7,0.09289822572696563,2.77585978419636,28.811581790434854,12.690695344629992,17.042343208455552,2.971740969802213,2.5909167067842485,2.6873125304531755,,,,,560.1603390068996,0.0001564865428572047,0.2753218571530542,394217.62925543066,4855.0731784454,8.347356178132634,1.823581409277867e+30,1.8430978901143413,4.24388972670606,5242.889858409389,8.509277435196,2.7945318200146574e+31,155407539215.7722,627.8675252435268,5.595736041854023,12.884658394302578,,,,,,,,,
2020-07-10 16:00:00,69.67790707818932,0.13091766666666668,3.9380339999999996,41.02418666666667,18.196083333333334,24.47485666666667,4.298806,3.7641896666666663,4.152154333333333,72.41458419753091,7,0.09122069012893365,2.7439396712275017,28.584794665182937,12.678650036869895,17.053567885720028,2.995318050151627,2.6228085781868042,2.893134238123011,,,,,560.7175964348904,0.00015706001947863888,0.2750464655216793,392775.6880896179,4855.010734796785,8.347329338069112,1.822764470256419e+30,1.843095097251554,4.243883295901839,5243.872004501294,8.509675916128117,2.813547984157351e+31,154272741154.2728,626.7181887336747,5.594144598118754,12.880993959681408,,,,,,,,,
2020-07-10 16:30:00,69.67882203703702,0.12906845,3.8679059999999996,40.28696000000001,18.08495,24.441435000000002,4.370409499999999,3.8639925,4.9350085,72.40411983539094,7,0.08993337558146211,2.695111338299877,28.071479162532295,12.601380125987127,17.03050399694808,3.0452498577947593,2.6923844575994575,3.43865579022765,,,,,561.9635959659439,0.00015813272589114535,0.2744402294207369,390116.3844077687,4855.138240469077,8.347384143373121,1.824432987931861e+30,1.8431008000487028,4.2438964270775426,5242.3565691376525,8.5090610431111,2.784259509021982e+31,152190793383.38998,624.5929749907284,5.591194190528292,12.874200395145355,,,,,,,,,
2020-07-10 17:00:00,69.66926216049379,0.12754192,3.8941152,40.63228600000001,18.2345,24.629044,4.3508146,3.8165236000000013,4.2950432,72.27352518518518,7,0.08885751460932725,2.713001327519637,28.30821385514162,12.70384160865524,17.158873231983367,3.031180429791039,2.658943832301116,2.9923249069144617,,,,,561.232084193114,0.00015767218260147466,0.2747602336836122,391202.1919387028,4853.806089987612,8.346811496643122,1.8070747373711443e+30,1.8430412111184231,4.243759218494973,5223.462442693596,8.501383721794069,2.4433921576318173e+31,153039154977.64566,625.4615831037928,5.5924012795108,12.876979820242395,,,,,,,,,
2020-07-10 17:30:00,69.68574977366255,0.12862266666666666,3.945702666666667,41.09608333333333,18.28370666666667,24.621,4.302349333333333,3.7524926666666665,3.8498136666666665,72.50182000000002,7,0.0896316696455454,2.749592487106064,28.638113798442504,12.741138077083795,17.157328451773456,2.998124390815505,2.6149526499683704,2.682771518505596,,,,,560.4599899821842,0.00015699186219947036,0.27520385869554786,392990.4384256308,4856.10372151751,8.347799097586295,1.837116060932435e+30,1.8431439771309688,4.243995845983527,5256.513903312403,8.514800056372435,3.070013985679346e+31,154441484693.9695,626.8894945886642,5.594381983989924,12.881540560849652,,,,,,,,,
2020-07-10 18:00:00,69.75469294238692,0.12928336666666665,3.9520386666666663,41.09930666666667,18.216986666666667,24.50152666666667,4.293387,3.755163333333333,4.032012,72.3431224691358,7,0.09018121544391353,2.7567324368977353,28.668695166783294,12.707203112688902,17.090964692530385,2.994838918678358,2.6194026526517677,2.8125175900001937,,,,,560.5558898852365,0.00015699516086607165,0.27542900148661487,393370.9757085834,4865.717187486684,8.351927498630895,1.9682408072766072e+30,1.8435734313065084,4.244984700766248,5233.527368584382,8.505476028367596,2.6195029507485782e+31,154740724529.92294,627.1929334013446,5.594802312994055,12.88250840414872,,,,,,,,,
2020-07-10 18:30:00,70.36304895061727,0.12681158333333334,3.791254833333333,39.56998666666667,17.933221666666665,24.361111666666666,4.505118666666666,4.055893833333334,5.6367825,72.55517259259258,7,0.08922849645588615,2.6676424942209764,27.8426490880194,12.618361539739366,17.1412209269312,3.1699388527100627,2.8538505633334013,3.9662120297148276,,,,,563.232506766513,0.0001592611050429256,0.2765107972668381,391156.06902421464,4950.958657626962,8.388268531146178,3.6164618587430143e+30,1.8473446499119102,4.253668252509469,5264.253069940898,8.517932413009191,3.2382553410086067e+31,153003070334.47617,625.4247109158821,5.5923500729772355,12.876861912841546,,,,,,,,,
2020-07-10 19:00:00,70.19268098765436,0.12792956666666666,3.758070666666667,39.48942666666667,17.913873333333328,24.302286666666664,4.449715333333334,3.988245333333333,5.9505013333333325,72.77456008230452,7,0.08979719261922194,2.6378905543439486,27.71868728398704,12.574227961399147,17.05842655263859,3.123374488785408,2.7994563238316785,4.176816418072785,,,,,563.5173144348864,0.00015945962867178125,0.27570187674312163,389723.1730966289,4927.012464234614,8.378107243742727,3.0499591522752115e+30,1.8462918304718838,4.25124404616125,5296.13659517295,8.530800670646602,4.03264383567802e+31,151884151648.50497,624.2781215905527,5.590756229885032,12.873191953496866,,,,,,,,,
2020-07-10 19:30:00,70.12783286008235,0.12879796666666668,3.7943716666666663,39.973283333333335,18.07408,24.454476666666665,4.387803000000001,3.8905316666666665,5.276357333333333,72.83931423868313,7,0.09032322279118458,2.660910620490321,28.032397324687153,12.67496061339757,17.149394523607835,3.0770711540696793,2.7283455445685765,3.700195051820698,,,,,562.5938874929845,0.00015872597727693957,0.2758992789321447,391162.8091478068,4917.912941651646,8.374236255329937,2.8584515732442013e+30,1.8458904182307367,4.2503197603186385,5305.565698761627,8.53459514204881,4.3024144102041145e+31,153008343260.4035,625.4300993298986,5.592357556366848,12.876879143982913,,,,,,,,,
2020-07-10 20:00:00,70.08226427983537,0.12976045,3.8175220000000003,40.2141,18.22225,24.662595,4.39621,3.8783084999999997,4.659033999999999,72.73925489711934,7,0.09093906149970364,2.675405856980857,28.18295183975728,12.7705654027323,17.284105006165465,3.0809635104965505,2.718006412557319,3.2651565207673845,,,,,561.9648178253175,0.0001582477009343751,0.2760286455273774,392090.0880896561,4911.523766588689,8.371515052834544,2.7311192039852243e+30,1.8456081249572862,4.249669756035339,5290.9992029881,8.528731142269601,3.8927545372539473e+31,153734637178.15427,626.1709735285212,5.593385863615235,12.879246908924065,,,,,,,,,
2020-07-10 20:30:00,70.0906840740741,0.13661344,3.9195608,40.62829,18.208396,24.558412,4.3347489999999995,3.8057716000000013,4.387543599999999,72.89530699588475,7,0.09575329463312478,2.747246977419252,28.476646388598642,12.762389315316348,17.213158968529502,3.038255226994086,2.667491348736836,3.075259323288257,,,,,561.1757009352823,0.00015721147918247222,0.2764500020378283,394721.87266191695,4912.703993971665,8.372017921270482,2.75421174652788e+30,1.8456602986501989,4.249789890402886,5313.725782024285,8.537874852437506,4.550190558474746e+31,155805356757.7306,628.268949305882,5.596291192555085,12.885936676031209,,,,,,,,,
2020-07-10 21:00:00,70.12490845679017,0.13839726666666666,3.9040486666666663,40.36294,18.09948,24.42435,4.344151666666668,3.833128333333333,4.8727963333333335,72.77890526748972,7,0.09705095655669976,2.7377105536085367,28.30447472546914,12.692243781155044,17.12755307866603,3.046332379474125,2.6879777347812865,3.4170439680358276,,,,,561.712197717872,0.00015751408001301318,0.2763208200179397,394155.9385031697,4917.502786073201,8.374061646345229,2.85010451907796e+30,1.845872307323229,4.250278058412991,5296.769051934243,8.531055343126647,4.050204544566284e+31,155358903857.31448,627.818396117197,5.595668074193914,12.884501892981607,,,,,,,,,
2020-07-10 21:30:00,70.13425629629634,0.13906703333333334,3.862140333333333,39.86457333333333,18.001453333333327,24.390583333333336,4.411431333333334,3.920809333333333,5.389421,73.02187884773663,7,0.09753362958165587,2.708683399902634,27.958722033025005,12.625185417858177,17.106154227161742,3.0939245576551233,2.749830466729108,3.779830337026417,,,,,562.5434786439473,0.00015814212545530438,0.27594927550025594,392642.9214790451,4918.813906234584,8.37461977025204,2.876871751680854e+30,1.845930196091188,4.250411352227145,5332.194790453526,8.545284012116662,5.164152298607508e+31,154168463787.59958,626.612257683366,5.593997772448469,12.880655881081742,,,,,,,,,
2020-07-10 22:00:00,70.09305141975308,0.13693913333333332,3.904512500000001,39.82447333333333,18.131525,24.61575666666667,4.444272166666666,3.9357531666666663,4.986203166666667,73.03445489711936,7,0.09598481714109756,2.736791954315687,27.914188571179185,12.708939141435385,17.253934977727965,3.1151259750154408,2.7586894908662263,3.494981949505023,,,,,562.2286942418042,0.00015799133897020497,0.27594156093719713,392786.7552841572,4913.035857332149,8.372159304489678,2.760739641648459e+30,1.8456749669019987,4.249823665300821,5334.031602119362,8.546019827798164,5.229507023703067e+31,154281435126.65637,626.7270181539625,5.594156835011083,12.881022136167271,,,,,,,,,
2020-07-10 22:30:00,70.10202942386829,0.1372325,3.9656896666666666,39.450590000000005,18.04316,24.559733333333334,4.491388,3.998434333333333,5.332232,72.87223119341563,7,0.09620276752911006,2.7800289369859708,27.655664209689643,12.648621332195633,17.216871487756922,3.1485541373000894,2.802983612847385,3.738002845588921,,,,,562.5995838309958,0.0001581289498308923,0.27579496972465356,392495.2018101861,4914.294529344896,8.372695469433262,2.785637171336553e+30,1.8457305907887658,4.2499517440333054,5310.362079106618,8.536523366887462,4.446393466438456e+31,154052483444.0187,626.4943749230205,5.593834351934529,12.880279591442454,,,,,,,,,
2020-07-10 23:00:00,70.16119032921812,0.13980410000000001,4.058084,40.731786666666665,18.26324,24.63519333333333,4.328903666666666,3.776525333333333,4.043941666666666,73.02662304526748,7,0.09808822068905043,2.847200038959548,28.577906367691085,12.813706576681893,17.28434488257085,3.0372103407385014,2.649655126951138,2.8372776095525545,,,,,560.5197464686787,0.00015640986647639737,0.27705193525136784,397143.95006963983,4922.59262841277,8.376227690865269,2.9554104441341426e+30,1.846096948502594,4.250795313843869,5332.887673395592,8.545561599173427,5.188710265052067e+31,157723317076.91656,630.193581425295,5.59894795106926,12.892054088581633,,,,,,,,,
2020-07-10 23:30:00,70.18068569958848,0.13917683333333333,4.028406666666666,40.736813333333345,18.161373333333334,24.47063,4.318090333333334,3.7816419999999997,4.341443333333333,72.8711633744856,7,0.09767525596830677,2.8271634214346024,28.589374929494728,12.745776337795542,17.173655929009207,3.03046540506098,2.653982286303632,3.046854700592404,,,,,560.7861095446345,0.0001566286367065379,0.2769972872773253,396699.43977794907,4925.328645264423,8.377391342153503,3.013592563563672e+30,1.8462176071693948,4.2510731406913855,5310.206451550972,8.53646082252391,4.441648057394364e+31,157370445520.13864,629.8408051070913,5.598461587160521,12.8909341942956,,,,,,,,,
2020-07-11 00:00:00,70.18621796296294,0.13406288333333333,3.9317453333333336,40.038518333333336,18.04688,24.378896666666666,4.372495166666667,3.8689838333333335,5.206967833333334,72.95461934156377,7,0.09409366750376606,2.7595433494019574,28.101521746574214,12.666422532314368,17.110625551432175,3.0688889880966865,2.7154934262151325,3.6545737927647024,,,,,562.1267941628336,0.000157929788373121,0.2763584260306927,393462.12684714654,4926.105191944542,8.377721525746898,3.030310753403662e+30,1.8462518407585744,4.25115196644351,5322.376483272471,8.54134763029604,4.828237328650055e+31,154812445263.08005,627.2655951406442,5.594902935188383,12.882740095313402,,,,,,,,,
2020-07-11 00:30:00,70.18333788065844,0.1251776,3.8613666666666666,40.123333333333335,18.27252,24.740476666666666,4.397418666666667,3.8602256666666666,4.5990910000000005,72.9167833744856,7,0.0878538179588991,2.710036014477785,28.15989460231619,12.824264450910889,17.36369233225213,3.0862552008538118,2.709235222592566,3.2277955759689534,,,,,561.8917116249377,0.0001583291403302115,0.27646270294826286,392453.596441121,4925.700916070667,8.377549634628162,3.021595764991745e+30,1.8462340191754694,4.251110930731919,5316.85729768166,8.539132472007072,4.6489690794259565e+31,154019825359.57028,626.4611691406907,5.593788313308163,12.880173583587682,,,,,,,,,
2020-07-11 01:00:00,70.24734590534977,0.12485183333333333,3.8481300000000003,40.012926666666665,18.233046666666667,24.7468,4.427728666666667,3.8926686666666663,4.693646333333334,72.84908716049384,7,0.08770509923083745,2.7032091919875363,28.108019002387273,12.808231361017182,17.3839701965051,3.110361872223665,2.7344964232224998,3.2971619753504338,,,,,562.088572750915,0.000158503376662426,0.2766179259110654,392379.7169414556,4934.689606745862,8.381368975611906,3.221326127231789e+30,1.8466299203146874,4.2520225267933816,5306.989500117228,8.53516767032106,4.34466770259322e+31,153961842267.05682,626.4022006199017,5.593706549553801,12.879985315585742,,,,,,,,,
2020-07-11 01:30:00,70.18486366255135,0.13039065,3.900351,40.21612500000001,18.167135000000002,24.62288,4.39933,3.8670245,4.676518499999999,72.77354724279836,7,0.09151449993121451,2.737456031710958,28.22563250161124,12.75057893114165,17.281534757793622,3.08766376256572,2.714065873122458,3.282208133378991,,,,,561.7665129379089,0.00015792633896083357,0.27653032872384503,393463.12847103854,4925.915087330921,8.377640697866635,3.026209580040304e+30,1.8462434606109144,4.251132670440431,5295.989178299805,8.53074130675631,4.0285614824202898e+31,154813233466.21698,627.26639354507,5.594904040756481,12.882742640978025,,,,,,,,,
2020-07-11 02:00:00,70.1322588888889,0.133657,3.9715252,40.666004,18.184614,24.543557999999997,4.3478246,3.812559,4.320223199999999,72.8367409053498,7,0.09373667326312222,2.7853203351014626,28.51998720504592,12.753280568425135,17.2129516371046,3.0492276045067985,2.6738337481716337,3.02987011920184,,,,,561.000574757923,0.00015711744803037215,0.27670033033916763,395192.3769178661,4918.533736858136,8.37450051578534,2.871131201750816e+30,1.8459178273086019,4.250382872052744,5305.190825713057,8.534444381759705,4.291357096966734e+31,156177014773.99277,628.6432827270694,5.596808558652341,12.887127955494371,,,,,,,,,
2020-07-11 02:30:00,70.09001563786008,0.13453799999999996,3.947608666666666,40.513423333333336,18.128533333333333,24.43231,4.337865666666667,3.8210273333333338,4.664855666666667,72.74515349794237,7,0.09429770523886416,2.766879531788186,28.39586474976579,12.70629184824801,17.12460989969045,3.0404107241160303,2.6781586554602415,3.269598066250269,,,,,561.376539077531,0.00015736722121068147,0.27634846376288547,394327.46660477,4912.61029211547,8.371978000321075,2.752371346818833e+30,1.8456561568794723,4.249780353623352,5291.857357439197,8.529076942901991,3.9157841969826807e+31,155494150918.93597,627.9549877218669,5.595857028606167,12.884936976594515,,,,,,,,,
2020-07-11 03:00:00,70.07399008230453,0.14089263333333332,3.9423883333333336,40.75362000000001,18.2614,24.58083,4.320639666666668,3.791774333333333,4.188716,72.80939069958845,7,0.09872908990869769,2.7625888097059312,28.557687636980084,12.79649162488996,17.224768376348138,3.0276446115121165,2.657047570283369,2.9352004344159037,,,,,560.8658933045166,0.00015680080518915354,0.2765368253647831,395661.42126046424,4910.364086054914,8.371020850667172,2.708614616306013e+30,1.845556847355008,4.249551684992729,5301.207374045317,8.532841888819249,4.175578104133923e+31,156547960273.85056,629.016232906961,5.597323706696422,12.888314127701356,,,,,,,,,
2020-07-11 03:30:00,70.08376045267491,0.14316425000000002,3.870701333333333,39.93877333333333,18.102343333333334,24.502281666666665,4.4123475,3.923436833333332,5.0873368333333335,72.65952065843621,7,0.10033489002386865,2.7127330502918268,27.990594230670137,12.6868029380541,17.172120388706347,3.0923390522395904,2.7496920717853466,3.565396959694031,,,,,562.2467560409308,0.0001577893628749335,0.27589612109708467,393237.40527189715,4911.733479187919,8.371604413293483,2.735208488735322e+30,1.845617396528046,4.249691104615959,5279.405942313718,8.524055411506673,3.5944204768051045e+31,154635656904.97427,627.0864416265888,5.594654821801339,12.882168793127022,,,,,,,,,
2020-07-11 04:00:00,70.10380742798347,0.14190756666666668,3.914785666666667,40.761136666666665,18.331796666666666,24.67029666666667,4.325563666666667,3.803053,4.031732666666668,72.66751794238685,7,0.09948260726173727,2.7444138049782993,28.57510875425716,12.851287433289492,17.294817267112226,3.0323848230548207,2.666084951504148,2.8263981046511035,,,,,560.8257048672133,0.00015680323651026242,0.2766743200862822,395823.6425072538,4914.54381589979,8.372801647476397,2.790594451416828e+30,1.84574160569932,4.249977106802149,5280.568163907115,8.52452449948892,3.6232813283888314e+31,156676355967.71027,629.1451680711327,5.597501731011825,12.888724043836195,,,,,,,,,
2020-07-11 04:30:00,70.1204803292181,0.1438308,3.969022666666666,41.07838333333333,18.335716666666666,24.581266666666664,4.2723613333333335,3.7525730000000004,3.8467920000000007,72.53294312757203,7,0.10085484782135704,2.783097758242207,28.8043597048108,12.857092598471162,17.236502257672644,2.99580028833312,2.6313222123045494,2.697389027665936,,,,,560.3122661330659,0.00015625908650200343,0.2769937111107837,397296.509153984,4916.8817616002625,8.373797246722546,2.837511794346382e+30,1.845844882373475,4.250214910132511,5261.027838747598,8.516627450321637,3.167064851956728e+31,157844516185.9417,630.3146112490048,5.599114749143402,12.892438155340692,,,,,,,,,
2020-07-11 05:00:00,70.11268825102876,0.14083320000000002,3.935431,40.45655,18.084655,24.297345,4.3089915,3.8487725,4.907182,72.39525761316874,7,0.09874194246994784,2.7592364683643433,28.365174778621576,12.679637781424084,17.035521753126922,3.021149777158328,2.698477864416326,3.4405572175705976,,,,,561.5685644153443,0.00015724816128666162,0.27634333011747286,394753.6833754716,4915.789053785946,8.373331968280533,2.8154875991430615e+30,1.8457966190902884,4.250103779816107,5241.073324877066,8.508540275109988,2.759693796709812e+31,155830470538.5021,628.2942649551018,5.596326191022774,12.886017262981188,,,,,,,,,
2020-07-11 05:30:00,70.10240753086423,0.13280103999999998,3.8112123999999996,39.384797999999996,17.888907999999997,24.258598000000003,4.4689195999999995,4.0839254,5.951199400000001,72.54339662551438,7,0.093096726266026,2.6717516485148307,27.609691599167657,12.54055518898137,17.00586123123408,3.1328202302186674,2.862930027164477,4.171934056362347,,,,,563.4740313797932,0.00015914093364573307,0.27536845256682685,390001.41202654206,4914.34754162337,8.372718049168038,2.7866906393884516e+30,1.8457329332222219,4.249957137685662,5262.54439396669,8.517241139331114,3.200345403898378e+31,152101101382.69662,624.500930364833,5.591066179421949,12.873905638680151,,,,,,,,,
